1, Goroka, Goroka, Papua New Guinea, GKA, AYGA, -6.081689, 145.39188, 5282, 10.0, U, Pacific/Port_Moresby
2, Madang, Madang, Papua New Guinea, MAG, AYMD, -5.207083, 145.7887, 20, 10.0, U, Pacific/Port_Moresby
3, Mount Hagen, Mount Hagen, Papua New Guinea, HGU, AYMH, -5.826789, 144.29587, 5388, 10.0, U, Pacific/Port_Moresby
4, Nadzab, Nadzab, Papua New Guinea, LAE, AYNZ, -6.569828, 146.72624, 239, 10.0, U, Pacific/Port_Moresby
5, Port Moresby Jacksons Intl, Port Moresby, Papua New Guinea, POM, AYPY, -9.443383, 147.22005, 146, 10.0, U, Pacific/Port_Moresby
6, Wewak Intl, Wewak, Papua New Guinea, WWK, AYWK, -3.583828, 143.66919, 19, 10.0, U, Pacific/Port_Moresby
7, Narsarsuaq, Narssarssuaq, Greenland, UAK, BGBW, 61.16052, -45.42598, 112, -3.0, E, America/Godthab
8, Nuuk, Godthaab, Greenland, GOH, BGGH, 64.190926, -51.678062, 283, -3.0, E, America/Godthab
9, Sondre Stromfjord, Sondrestrom, Greenland, SFJ, BGSF, 67.01697, -50.689323, 165, -3.0, E, America/Godthab
10, Thule Air Base, Thule, Greenland, THU, BGTL, 76.531204, -68.70316, 251, -4.0, E, America/Thule
11, Akureyri, Akureyri, Iceland, AEY, BIAR, 65.659996, -18.072702, 6, 0.0, N, Atlantic/Reykjavik
12, Egilsstadir, Egilsstadir, Iceland, EGS, BIEG, 65.28333, -14.401389, 76, 0.0, N, Atlantic/Reykjavik
13, Hornafjordur, Hofn, Iceland, HFN, BIHN, 64.295555, -15.227222, 24, 0.0, N, Atlantic/Reykjavik
14, Husavik, Husavik, Iceland, HZK, BIHU, 65.95233, -17.425978, 48, 0.0, N, Atlantic/Reykjavik
15, Isafjordur, Isafjordur, Iceland, IFJ, BIIS, 66.05806, -23.135279, 8, 0.0, N, Atlantic/Reykjavik
16, Keflavik International Airport, Keflavik, Iceland, KEF, BIKF, 63.985, -22.605556, 171, 0.0, N, Atlantic/Reykjavik
17, Patreksfjordur, Patreksfjordur, Iceland, PFJ, BIPA, 65.55583, -23.965, 11, 0.0, N, Atlantic/Reykjavik
18, Reykjavik, Reykjavik, Iceland, RKV, BIRK, 64.13, -21.940556, 48, 0.0, N, Atlantic/Reykjavik
19, Siglufjordur, Siglufjordur, Iceland, SIJ, BISI, 66.13333, -18.916668, 10, 0.0, N, Atlantic/Reykjavik
20, Vestmannaeyjar, Vestmannaeyjar, Iceland, VEY, BIVM, 63.4243, -20.278875, 326, 0.0, N, Atlantic/Reykjavik
21, Sault Ste Marie, Sault Sainte Marie, Canada, YAM, CYAM, 46.485, -84.509445, 630, -5.0, A, America/Toronto
22, Winnipeg St Andrews, Winnipeg, Canada, YAV, CYAV, 50.05639, -97.0325, 760, -6.0, A, America/Winnipeg
23, Shearwater, Halifax, Canada, YAW, CYAW, 44.63972, -63.499443, 167, -4.0, A, America/Halifax
24, St Anthony, St. Anthony, Canada, YAY, CYAY, 51.391945, -56.083057, 108, -3.5, A, America/St_Johns
25, Tofino, Tofino, Canada, YAZ, CYAZ, 49.082222, -125.7725, 80, -8.0, A, America/Vancouver
26, Kugaaruk, Pelly Bay, Canada, YBB, CYBB, 68.53445, -89.80806, 56, -7.0, A, America/Edmonton
27, Baie Comeau, Baie Comeau, Canada, YBC, CYBC, 49.1325, -68.204445, 71, -5.0, A, America/Toronto
28, Bagotville, Bagotville, Canada, YBG, CYBG, 48.330555, -70.99639, 522, -5.0, A, America/Toronto
29, Baker Lake, Baker Lake, Canada, YBK, CYBK, 64.29889, -96.07778, 59, -6.0, A, America/Winnipeg
30, Campbell River, Campbell River, Canada, YBL, CYBL, 49.950832, -125.270836, 346, -8.0, A, America/Vancouver
31, Brandon Muni, Brandon, Canada, YBR, CYBR, 49.91, -99.95194, 1343, -6.0, A, America/Winnipeg
32, Cambridge Bay, Cambridge Bay, Canada, YCB, CYCB, 69.108055, -105.138336, 90, -7.0, A, America/Edmonton
33, Nanaimo, Nanaimo, Canada, YCD, CYCD, 49.052334, -123.87017, 93, -8.0, A, America/Vancouver
34, Castlegar, Castlegar, Canada, YCG, CYCG, 49.29639, -117.6325, 1624, -8.0, A, America/Vancouver
35, Miramichi, Chatham, Canada, YCH, CYCH, 47.00778, -65.449165, 108, -4.0, A, America/Halifax
36, Charlo, Charlo, Canada, YCL, CYCL, 47.990833, -66.33028, 132, -4.0, A, America/Halifax
37, Kugluktuk, Coppermine, Canada, YCO, CYCO, 67.816666, -115.14389, 74, -7.0, A, America/Edmonton
38, Coronation, Coronation, Canada, YCT, CYCT, 52.075, -111.445274, 2595, -7.0, A, America/Edmonton
39, Chilliwack, Chilliwack, Canada, YCW, CYCW, 49.15278, -121.93889, 32, -8.0, A, America/Vancouver
40, Clyde River, Clyde River, Canada, YCY, CYCY, 70.486115, -68.51667, 87, -5.0, A, America/Toronto
41, Fairmont Hot Springs, Coral Harbour, Canada, YZS, CYCZ, 64.19334, -83.35944, 2661, -5.0, A, America/Coral_Harbour
42, Dawson City, Dawson, Canada, YDA, CYDA, 64.04305, -139.12778, 1215, -8.0, A, America/Vancouver
43, Burwash, Burwash, Canada, YDB, CYDB, 61.371113, -139.04056, 2647, -8.0, A, America/Vancouver
44, Princeton, Princeton, Canada, YDC, CYDC, 49.468056, -120.51139, 2298, -8.0, A, America/Vancouver
45, Deer Lake, Deer Lake, Canada, YDF, CYDF, 49.210835, -57.391388, 72, -3.5, A, America/St_Johns
46, Dease Lake, Dease Lake, Canada, YDL, CYDL, 58.422222, -130.03223, 2600, -8.0, A, America/Vancouver
47, Dauphin Barker, Dauphin, Canada, YDN, CYDN, 51.100834, -100.0525, 999, -6.0, A, America/Winnipeg
48, Dawson Creek, Dawson Creek, Canada, YDQ, CYDQ, 55.742332, -120.183, 2148, -7.0, A, America/Dawson_Creek
49, Edmonton Intl, Edmonton, Canada, YEG, CYEG, 53.309723, -113.57972, 2373, -7.0, A, America/Edmonton
50, Arviat, Eskimo Point, Canada, YEK, CYEK, 61.094166, -94.07083, 32, -6.0, A, America/Winnipeg
51, Estevan, Estevan, Canada, YEN, CYEN, 49.210278, -102.965836, 1905, -6.0, N, America/Regina
52, Edson, Edson, Canada, YET, CYET, 53.578888, -116.465, 3041, -7.0, A, America/Edmonton
53, Eureka, Eureka, Canada, YEU, CYEU, 79.99472, -85.81416, 256, -6.0, A, America/Winnipeg
54, Inuvik Mike Zubko, Inuvik, Canada, YEV, CYEV, 68.30417, -133.48277, 224, -7.0, A, America/Edmonton
55, Iqaluit, Iqaluit, Canada, YFB, CYFB, 63.75639, -68.55583, 110, -5.0, A, America/Toronto
56, Fredericton, Fredericton, Canada, YFC, CYFC, 45.86889, -66.537224, 68, -4.0, A, America/Halifax
57, Forestville, Forestville, Canada, , CYFE, 48.746113, -69.09722, 293, -5.0, A, America/Toronto
58, Flin Flon, Flin Flon, Canada, YFO, CYFO, 54.678055, -101.68166, 997, -6.0, A, America/Winnipeg
59, Fort Resolution, Fort Resolution, Canada, YFR, CYFR, 61.180832, -113.68972, 526, -7.0, A, America/Edmonton
60, Fort Simpson, Fort Simpson, Canada, YFS, CYFS, 61.760155, -121.23653, 555, -7.0, A, America/Edmonton
61, Kingston, Kingston, Canada, YGK, CYGK, 44.225277, -76.59695, 305, -5.0, A, America/Toronto
62, La Grande Riviere, La Grande Riviere, Canada, YGL, CYGL, 53.62528, -77.70417, 639, -5.0, A, America/Toronto
63, Gaspe, Gaspe, Canada, YGP, CYGP, 48.775276, -64.478615, 108, -5.0, A, America/Toronto
64, Geraldton Greenstone Regional, Geraldton, Canada, YGQ, CYGQ, 49.77833, -86.939445, 1144, -5.0, A, America/Toronto
65, Iles De La Madeleine, Iles De La Madeleine, Canada, YGR, CYGR, 47.42472, -61.778057, 35, -5.0, A, America/Toronto
66, Hudson Bay, Hudson Bay, Canada, YHB, CYHB, 52.816666, -102.31139, 1175, -6.0, N, America/Regina
67, Dryden Rgnl, Dryden, Canada, YHD, CYHD, 49.83167, -92.74416, 1354, -6.0, A, America/Winnipeg
68, Ulukhaktok Holman, Holman Island, Canada, YHI, CYHI, 70.76278, -117.806114, 117, -7.0, A, America/Edmonton
69, Gjoa Haven, Gjoa Haven, Canada, YHK, CYHK, 68.63556, -95.849724, 152, -7.0, A, America/Edmonton
70, Hamilton, Hamilton, Canada, YHM, CYHM, 43.17361, -79.935, 780, -5.0, A, America/Toronto
71, St Hubert, Montreal, Canada, YHU, CYHU, 45.5175, -73.41695, 90, -5.0, A, America/Toronto
72, Hay River, Hay River, Canada, YHY, CYHY, 60.83972, -115.782776, 543, -7.0, A, America/Edmonton
73, Halifax Intl, Halifax, Canada, YHZ, CYHZ, 44.880833, -63.50861, 477, -4.0, A, America/Halifax
74, Atikokan Muni, Atikokan, Canada, YIB, CYIB, 48.773888, -91.63861, 1408, -5.0, A, America/Coral_Harbour
75, Pond Inlet, Pond Inlet, Canada, YIO, CYIO, 72.683334, -77.96667, 181, -5.0, A, America/Toronto
76, St Jean, St. Jean, Canada, YJN, CYJN, 45.294445, -73.28111, 136, -5.0, A, America/Toronto
77, Stephenville, Stephenville, Canada, YJT, CYJT, 48.544167, -58.55, 80, -3.5, A, America/St_Johns
78, Kamloops, Kamloops, Canada, YKA, CYKA, 50.70222, -120.44444, 1133, -8.0, A, America/Vancouver
79, Waterloo, Waterloo, Canada, YKF, CYKF, 43.460835, -80.37861, 1054, -5.0, A, America/Toronto
80, Schefferville, Schefferville, Canada, YKL, CYKL, 54.80528, -66.805275, 1709, -5.0, A, America/Toronto
81, Kindersley, Kindersley, Canada, YKY, CYKY, 51.5175, -109.18083, 2277, -6.0, N, America/Regina
82, Buttonville Muni, Toronto, Canada, YKZ, CYKZ, 43.86222, -79.37, 650, -5.0, A, America/Toronto
83, Chapleau, Chapleau, Canada, YLD, CYLD, 47.82, -83.346664, 1470, -5.0, A, America/Toronto
84, Meadow Lake, Meadow Lake, Canada, YLJ, CYLJ, 54.12528, -108.52278, 1576, -6.0, N, America/Regina
85, Lloydminster, Lloydminster, Canada, YLL, CYLL, 53.309166, -110.0725, 2193, -7.0, A, America/Edmonton
86, Alert, Alert, Canada, YLT, CYLT, 82.51778, -62.280556, 100, -5.0, A, America/Toronto
87, Kelowna, Kelowna, Canada, YLW, CYLW, 49.956112, -119.37778, 1409, -8.0, A, America/Vancouver
88, Mayo, Mayo, Canada, YMA, CYMA, 63.61639, -135.86833, 1653, -8.0, A, America/Vancouver
89, Moose Jaw Air Vice Marshal C M Mcewen, Moose Jaw, Canada, YMJ, CYMJ, 50.330276, -105.559166, 1892, -6.0, N, America/Regina
90, Fort Mcmurray, Fort Mcmurray, Canada, YMM, CYMM, 56.65333, -111.22195, 1211, -7.0, A, America/Edmonton
91, Moosonee, Moosonee, Canada, YMO, CYMO, 51.29111, -80.60778, 30, -5.0, A, America/Toronto
92, Maniwaki, Maniwaki, Canada, YMW, CYMW, 46.272778, -75.990555, 656, -5.0, A, America/Toronto
93, Montreal Intl Mirabel, Montreal, Canada, YMX, CYMX, 45.681946, -74.00528, 270, -5.0, A, America/Toronto
94, Natashquan, Natashquan, Canada, YNA, CYNA, 50.19, -61.789165, 39, -5.0, A, America/Toronto
95, Gatineau, Gatineau, Canada, YND, CYND, 45.521694, -75.56359, 211, -5.0, A, America/Toronto
96, Matagami, Matagami, Canada, YNM, CYNM, 49.761665, -77.80278, 918, -5.0, A, America/Toronto
97, Old Crow, Old Crow, Canada, YOC, CYOC, 67.57056, -139.83917, 824, -8.0, A, America/Vancouver
98, Cold Lake, Cold Lake, Canada, YOD, CYOD, 54.405, -110.27944, 1775, -7.0, A, America/Edmonton
99, High Level, High Level, Canada, YOJ, CYOJ, 58.621387, -117.16472, 1110, -7.0, A, America/Edmonton
100, Ottawa Macdonald Cartier Intl, Ottawa, Canada, YOW, CYOW, 45.3225, -75.66917, 374, -5.0, A, America/Toronto
101, Prince Albert Glass Field, Prince Albert, Canada, YPA, CYPA, 53.21417, -105.672775, 1405, -6.0, N, America/Regina
102, Peace River, Peace River, Canada, YPE, CYPE, 56.226944, -117.44722, 1873, -7.0, A, America/Edmonton
103, Southport, Portage-la-prairie, Canada, YPG, CYPG, 49.903057, -98.27389, 885, -6.0, A, America/Winnipeg
104, Pitt Meadows, Pitt Meadows, Canada, , CYPK, 49.21611, -122.71, 11, -8.0, A, America/Vancouver
105, Pickle Lake, Pickle Lake, Canada, YPL, CYPL, 51.44639, -90.214165, 1267, -5.0, A, America/Coral_Harbour
106, Port Menier, Port Menier, Canada, YPN, CYPN, 49.836388, -64.28861, 167, -5.0, A, America/Toronto
107, Peterborough, Peterborough, Canada, YPQ, CYPQ, 44.23, -78.363335, 628, -5.0, A, America/Toronto
108, Prince Rupert, Prince Pupert, Canada, YPR, CYPR, 54.28611, -130.44472, 116, -8.0, A, America/Vancouver
109, Fort Chipewyan, Fort Chipewyan, Canada, YPY, CYPY, 58.767223, -111.117226, 761, -7.0, A, America/Edmonton
110, Muskoka, Muskoka, Canada, YQA, CYQA, 44.974724, -79.30333, 925, -5.0, A, America/Toronto
111, Quebec Jean Lesage Intl, Quebec, Canada, YQB, CYQB, 46.79111, -71.39333, 244, -5.0, A, America/Toronto
112, Red Deer Regional, Red Deer Industrial, Canada, YQF, CYQF, 52.18222, -113.89445, 2968, -7.0, A, America/Edmonton
113, Windsor, Windsor, Canada, YQG, CYQG, 42.275555, -82.95556, 622, -5.0, A, America/Toronto
114, Watson Lake, Watson Lake, Canada, YQH, CYQH, 60.11639, -128.8225, 2255, -8.0, A, America/Vancouver
115, Kenora, Kenora, Canada, YQK, CYQK, 49.788334, -94.36305, 1332, -6.0, A, America/Winnipeg
116, Lethbridge, Lethbridge, Canada, YQL, CYQL, 49.63028, -112.79972, 3047, -7.0, A, America/Edmonton
117, Greater Moncton Intl, Moncton, Canada, YQM, CYQM, 46.11222, -64.67861, 232, -4.0, A, America/Halifax
119, Comox, Comox, Canada, YQQ, CYQQ, 49.710835, -124.886665, 84, -8.0, A, America/Vancouver
120, Regina Intl, Regina, Canada, YQR, CYQR, 50.431946, -104.66583, 1894, -6.0, N, America/Regina
121, Thunder Bay, Thunder Bay, Canada, YQT, CYQT, 48.371944, -89.32389, 653, -5.0, A, America/Toronto
122, Grande Prairie, Grande Prairie, Canada, YQU, CYQU, 55.17972, -118.885, 2195, -7.0, A, America/Edmonton
123, Yorkton Muni, Yorkton, Canada, YQV, CYQV, 51.26472, -102.46167, 1635, -6.0, N, America/Regina
124, North Battleford, North Battleford, Canada, YQW, CYQW, 52.76917, -108.24361, 1799, -6.0, N, America/Regina
125, Gander Intl, Gander, Canada, YQX, CYQX, 48.936943, -54.568054, 496, -3.5, A, America/St_Johns
126, Sydney, Sydney, Canada, YQY, CYQY, 46.16139, -60.04778, 203, -4.0, A, America/Halifax
127, Quesnel, Quesnel, Canada, YQZ, CYQZ, 53.02611, -122.51028, 1789, -8.0, A, America/Vancouver
128, Resolute Bay, Resolute, Canada, YRB, CYRB, 74.71694, -94.969444, 215, -6.0, A, America/Winnipeg
129, Riviere Du Loup, Riviere Du Loup, Canada, YRI, CYRI, 47.764442, -69.584724, 427, -5.0, A, America/Toronto
130, Roberval, Roberval, Canada, YRJ, CYRJ, 48.52, -72.26556, 586, -5.0, A, America/Toronto
131, Rocky Mountain House, Rocky Mountain House, Canada, YRM, CYRM, 52.42972, -114.90417, 3244, -7.0, A, America/Edmonton
132, Rankin Inlet, Rankin Inlet, Canada, YRT, CYRT, 62.81139, -92.11583, 94, -6.0, A, America/Winnipeg
133, Sudbury, Sudbury, Canada, YSB, CYSB, 46.625, -80.79889, 1141, -5.0, A, America/Toronto
134, Sherbrooke, Sherbrooke, Canada, YSC, CYSC, 45.43861, -71.69139, 792, -5.0, A, America/Toronto
135, Saint John, St. John, Canada, YSJ, CYSJ, 45.316113, -65.89028, 357, -4.0, A, America/Halifax
136, Fort Smith, Fort Smith, Canada, YSM, CYSM, 60.02028, -111.961945, 671, -7.0, A, America/Edmonton
137, Nanisivik, Nanisivik, Canada, YSR, CYSR, 72.98222, -84.61361, 2106, -5.0, A, America/Toronto
138, Summerside, Summerside, Canada, YSU, CYSU, 46.440556, -63.83361, 56, -4.0, A, America/Halifax
139, Sachs Harbour, Sachs Harbour, Canada, YSY, CYSY, 71.99389, -125.2425, 282, -7.0, A, America/Edmonton
